# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,40.0,60.0,60.9781,6641.0
2,60.0,60.0,68.618,5660.0
3,40.0,60.0,102.7821,3260.0
4,40.0,100.0,112.752,7900.0
6,60.0,100.0,129.7401,20800.0
10,40.0,160.0,182.76,22280.0
16,60.0,140.0,145.6281,37241.0
25,40.0,160.0,227.044,32380.0
40,40.0,60.0,74.5061,19200.0
63,60.0,80.0,85.85,6800.0
100,60.0,80.0,92.224,12660.0
158,80.0,80.0,102.3461,10420.0
251,80.0,160.0,361.1361,20220.0
398,120.0,140.0,315.1262,29060.0
631,160.0,180.0,321.9383,24460.0
1000,220.0,240.0,547.1681,14040.0
1585,320.0,360.0,659.3343,15900.0
2512,480.0,540.0,1072.5308,27420.0
3981,740.0,820.0,1807.1004,30540.0
6310,1180.0,1320.0,2471.4173,37120.0
10000,1820.0,2420.0,4271.0792,67020.0
15849,2840.0,4180.0,7539.5281,98020.0
25119,4800.0,7320.0,13081.9847,137220.0
39811,9100.0,12180.0,26941.4371,273380.0
63096,17260.0,20840.0,54490.319575971735,441220.0
100000,30300.0,35720.0,97836.09669211195,704620.0
158489,49800.0,64640.0,170655.92525481313,1.161761e6
251189,81420.0,119590.0,277426.3341346154,1.756081e6
398107,129480.0,227280.0,445900.07292707294,2.523821e6
630957,222661.0,437180.0,782186.9266347687,4.021622e6
1000000,473340.0,789121.0,1.2737742713178294e6,6.208422e6
1584893,1.01792e6,1.5495105e6,2.115437871794872e6,8.911843e6
2511886,2.003941e6,2.507161e6,2.922467635135135e6,8.939684e6
3981072,3.793741e6,4.643771e6,5.65657525e6,1.2404084e7
6309573,6.434042e6,7.462142e6,8.919064694915254e6,1.5083606e7
10000000,1.0493863e7,1.2330565e7,1.3035804548387097e7,1.9498607e7
15848932,1.7003426e7,1.9904507e7,2.1546982263157893e7,2.8496369e7
25118864,2.8549369e7,3.6812683e7,3.6526234166666664e7,4.3825155e7
39810717,4.7100116e7,5.6218459e7,5.6041349125e7,6.3080882e7
63095734,8.2667928e7,8.801223e7,8.97665066e7,9.9238934e7
100000000,1.28742224e8,1.37798668e8,1.4096624866666666e8,1.56357854e8
158489319,2.12860913e8,2.18354365e8,2.18354365e8,2.23847817e8
251188643,3.70425147e8,3.70425147e8,3.70425147e8,3.70425147e8
398107171,5.94339503e8,5.94339503e8,5.94339503e8,5.94339503e8
630957344,9.28780098e8,9.28780098e8,9.28780098e8,9.28780098e8
1000000000,1.524234501e9,1.524234501e9,1.524234501e9,1.524234501e9
