# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,20.0,40.0,38.64,4480.0
2,20.0,40.0,66.4661,380.0
3,20.0,40.0,89.97,380.0
4,20.0,40.0,39.816,780.0
6,20.0,40.0,55.178,10300.0
10,20.0,40.0,38.0181,280.0
16,20.0,40.0,39.04,360.0
25,40.0,40.0,41.48,420.0
40,40.0,40.0,46.08,740.0
63,40.0,60.0,57.334,420.0
100,60.0,60.0,72.588,15220.0
158,60.0,80.0,76.798,1080.0
251,100.0,100.0,107.8562,9520.0
398,120.0,140.0,137.8061,2260.0
631,180.0,200.0,202.15,17740.0
1000,280.0,300.0,299.2022,19800.0
1585,440.0,460.0,464.7741,22960.0
2512,680.0,680.0,717.588,45140.0
3981,1060.0,1120.0,1159.6144,87120.0
6310,1880.0,1960.0,1993.0043,83660.0
10000,3200.0,3440.0,3441.1473,29440.0
15849,5040.0,5420.0,5539.478,748080.0
25119,7960.0,8200.0,8533.0993,386020.0
39811,12660.0,13080.0,13678.6019,63420.0
63096,20140.0,22260.0,23872.941911305435,176660.0
100000,34000.0,39780.0,44137.06756523242,588760.0
158489,71020.0,87060.0,118963.91213017752,1.685281e6
251189,135500.0,167740.0,257849.71560525036,2.690061e6
398107,217480.0,310390.5,464542.5909090909,5.211802e6
630957,348880.0,603970.0,814192.9765395895,5.166682e6
1000000,640700.0,1.486461e6,1.6585757260981912e6,8.697123e6
1584893,989741.0,1.45975e6,1.75135807278481e6,3.806181e6
2511886,2.1625e6,3.9314215e6,4.576163386363637e6,1.4189185e7
3981072,4.979641e6,6.7207625e6,7.40586625e6,2.788027e7
6309573,8.559543e6,8.745053e6,9.731447717391305e6,1.2662665e7
10000000,1.4732165e7,1.4872315e7,1.5553621333333334e7,1.7981806e7
15848932,2.6396969e7,2.6607159e7,2.6961651444444444e7,2.842029e7
25118864,4.4048715e7,4.6089376e7,4.667390654545455e7,4.8697217e7
39810717,7.1736505e7,7.4560965e7,7.471750014285715e7,7.8167407e7
63095734,1.25763583e8,1.29872295e8,1.2946858975e8,1.32366186e8
100000000,2.0464075e8,2.07064661e8,2.07064661e8,2.09488572e8
158489319,3.28409373e8,3.28409373e8,3.28409373e8,3.28409373e8
251188643,5.27857961e8,5.27857961e8,5.27857961e8,5.27857961e8
398107171,8.7223298e8,8.7223298e8,8.7223298e8,8.7223298e8
630957344,1.388295918e9,1.388295918e9,1.388295918e9,1.388295918e9
1000000000,2.042720262e9,2.042720262e9,2.042720262e9,2.042720262e9
