# Threads,Init Bandwidth (MB/s),Copy Bandwidth (MB/s),Update Bandwidth (MB/s),Triad Bandwidth (MB/s),Daxpy Bandwidth (MB/s),STriad Bandwidth (MB/s),SDaxpy Bandwidth (MB/s)
1.0,32571.77580982426,11863.50466946617,11504.92585497733,9047.910069278056,9541.009054135999,9967.649396861818,10250.575587170453
2.0,58762.012929479155,23968.79622263756,22344.55608058797,17705.79214742708,18793.024034698603,19550.73142162853,20145.660892727894
3.0,62067.92882230954,34575.60666818667,34000.07781059474,27421.285984617974,29031.703477035393,28847.45276165755,29642.505364174154
4.0,62360.80467524149,44620.597681285995,44378.231506672164,35305.22451493288,37684.50392001276,39140.644720826545,40176.62102961736
5.0,77398.3574133598,54846.34126199089,54536.23296424423,44689.268533190516,47905.497623263545,48497.9600798135,50194.10544215602
6.0,92861.97112689163,64956.26447349057,64561.14177186238,51646.31691195051,54947.803593197146,57827.43762527772,59118.66813276858
7.0,107258.9266241683,74278.9458378431,73741.81201837139,59035.55943377273,62201.013980196236,65641.18160896143,67051.5378374971
8.0,123499.0046752092,83419.76547923265,84069.42242730492,67610.65698895235,72441.21408053965,75304.57464701275,77424.79018385928
9.0,135978.06900377083,92325.59370766458,93038.82088413337,74169.08604680162,78243.40725261507,82295.74790086372,84072.99322362918
10.0,148459.2022513838,100818.59447747245,101724.08010834885,82859.40439279132,88457.10899070684,91968.52741191414,94272.0984907749
11.0,156904.2272940787,108390.03204619042,110105.08957335769,91454.78556377318,97704.25532564524,99902.66514554454,103170.52701762057
12.0,156538.87333102658,117107.83893646565,118412.49547858538,97047.88750505417,103930.10988804778,107139.64953002383,110566.17598703058
13.0,168810.14520837678,122953.4573135374,125304.73687799985,101530.17966963912,108624.44527513649,114067.92602409827,115808.90469144286
14.0,180994.72438085664,132200.03931574087,133070.657400236,110335.32014808379,117437.08726011895,121993.94916366,124248.64353808366
15.0,191386.72039317212,137155.34807634266,139954.29908991803,117529.2942786209,125523.40645420436,128952.74154032236,132755.70771756637
16.0,201767.059089585,144160.97374731058,145970.69562258973,122960.54144991313,130016.53918725578,134805.85324206323,137945.55741482697
17.0,204714.35843053178,149245.79569929585,151883.7861210495,126729.28266649674,134451.8482180555,140700.0096621335,142302.38589961233
