Function,# Threads per domain,# Memory domains,Rate (MB/s)
Init,1,1,32237.064928068026
Copy,1,1,11831.302559059597
Update,1,1,11592.374999420383
Triad,1,1,8941.545179294606
Daxpy,1,1,9520.063894966615
STriad,1,1,10019.129963175626
SDaxpy,1,1,10280.188959510753
Init,2,1,58739.87188466817
Copy,2,1,23949.7967354556
Update,2,1,22645.842053555152
Triad,2,1,17816.162810529375
Daxpy,2,1,18961.531187886994
STriad,2,1,19732.459097695486
SDaxpy,2,1,20287.632559866637
Init,3,1,61919.25303709099
Copy,3,1,34672.65492311068
Update,3,1,34073.16466761894
Triad,3,1,26650.434331289383
Daxpy,3,1,28084.677917356134
STriad,3,1,29132.306760914227
SDaxpy,3,1,29901.995276045407
Init,4,1,62500.39469650297
Copy,4,1,44886.17007538165
Update,4,1,44635.521673474985
Triad,4,1,35208.99644628753
Daxpy,4,1,36965.37146893263
STriad,4,1,38011.59787304916
SDaxpy,4,1,38938.14146912269
Init,5,1,77601.95725069846
Copy,5,1,54724.47977327648
Update,5,1,54702.651628413885
Triad,5,1,44912.87463731294
Daxpy,5,1,47959.62518953419
STriad,5,1,48585.654516140974
SDaxpy,5,1,50367.51628884165
Init,6,1,92694.13773306059
Copy,6,1,65019.36273235745
Update,6,1,64808.190540130694
Triad,6,1,51791.11757517009
Daxpy,6,1,55388.822804809206
STriad,6,1,57716.593579272456
SDaxpy,6,1,59653.18013899563
Init,7,1,107185.4322492606
Copy,7,1,74167.16932306814
Update,7,1,73877.11119717282
Triad,7,1,59221.228507372114
Daxpy,7,1,62491.79659553806
STriad,7,1,65696.49032411313
SDaxpy,7,1,67186.39190021856
Init,8,1,122615.37052640694
Copy,8,1,83738.34488718963
Update,8,1,83970.08828011547
Triad,8,1,67775.28201577245
Daxpy,8,1,72004.37786617427
STriad,8,1,75233.15076690108
SDaxpy,8,1,77404.39051006852
Init,9,1,135782.66400494927
Copy,9,1,91801.79380705098
Update,9,1,92890.65710125126
Triad,9,1,74537.23441548717
Daxpy,9,1,78798.52604073769
STriad,9,1,82782.19042063894
SDaxpy,9,1,84164.14559616917
Init,10,1,147736.83330099026
Copy,10,1,100955.9105032163
Update,10,1,101593.84337076097
Triad,10,1,83142.63933883587
Daxpy,10,1,88777.24328534245
STriad,10,1,91650.26031538
SDaxpy,10,1,94336.6838906453
Init,11,1,156421.56981754565
Copy,11,1,108671.02524263777
Update,11,1,109880.90912488267
Triad,11,1,91395.94452710453
Daxpy,11,1,97737.89046202398
STriad,11,1,99917.54980727231
SDaxpy,11,1,103102.56285853144
Init,12,1,155923.10457194154
Copy,12,1,116377.72159454692
Update,12,1,117916.25035167602
Triad,12,1,97023.3832417574
Daxpy,12,1,103692.36635161108
STriad,12,1,107231.64039333235
SDaxpy,12,1,109915.31768990289
Init,13,1,169304.37593613414
Copy,13,1,123141.46973064022
Update,13,1,125346.48183109274
Triad,13,1,101902.37221999801
Daxpy,13,1,108498.91190283923
STriad,13,1,114211.66026099863
SDaxpy,13,1,115889.16854863334
Init,14,1,178889.5098259722
Copy,14,1,130666.2625086575
Update,14,1,132449.02454397696
Triad,14,1,110371.02484670212
Daxpy,14,1,117671.93913222829
STriad,14,1,121671.05305599346
SDaxpy,14,1,124174.00840101841
Init,15,1,192325.37607123732
Copy,15,1,136730.3027536486
Update,15,1,139157.8428273047
Triad,15,1,117606.3914173469
Daxpy,15,1,125922.64021300165
STriad,15,1,128829.29564763309
SDaxpy,15,1,131942.1408973014
Init,16,1,200913.2764120907
Copy,16,1,143962.53734871844
Update,16,1,146394.09610909654
Triad,16,1,123163.74298891463
Daxpy,16,1,130876.46697523218
STriad,16,1,134883.43436828503
SDaxpy,16,1,137671.88594888107
Init,17,1,203602.88021724427
Copy,17,1,148098.53056946507
Update,17,1,151513.69281324785
Triad,17,1,125633.92786099862
Daxpy,17,1,134704.67683412577
STriad,17,1,140488.56728551758
SDaxpy,17,1,141784.9731190091
Init,18,1,203903.86697311717
Copy,18,1,154115.3370285696
Update,18,1,157103.2516936467
Triad,18,1,133576.46104472099
Daxpy,18,1,142698.70199675122
STriad,18,1,145837.56240110152
SDaxpy,18,1,149069.91437214488
Init,19,1,205393.24140702072
Copy,19,1,158439.59445075225
Update,19,1,162570.20789173365
Triad,19,1,137782.00819573313
Daxpy,19,1,147307.16367012524
STriad,19,1,152036.66776009012
SDaxpy,19,1,154529.87424648576
Init,20,1,205411.69960849814
Copy,20,1,163293.60479307553
Update,20,1,167918.15249452036
Triad,20,1,143827.23472564755
Daxpy,20,1,154044.43668516912
STriad,20,1,156238.53131874595
SDaxpy,20,1,159567.67134046194
Init,21,1,207045.5441965673
Copy,21,1,166536.81998983084
Update,21,1,173292.6745395695
Triad,21,1,147260.16330333997
Daxpy,21,1,156979.85583253475
STriad,21,1,161910.64682670945
SDaxpy,21,1,164839.5164965078
Init,22,1,208792.7407983843
Copy,22,1,171460.38345328713
Update,22,1,176945.1199181039
Triad,22,1,150851.3437004872
Daxpy,22,1,159113.34969843598
STriad,22,1,165824.8464695113
SDaxpy,22,1,168369.6260493067
Init,23,1,210055.48746986195
Copy,23,1,172695.69525398052
Update,23,1,179430.1634440573
Triad,23,1,156007.05996949304
Daxpy,23,1,165867.24987434692
STriad,23,1,170827.73824296996
SDaxpy,23,1,173760.0276278444
Init,24,1,208528.7838145171
Copy,24,1,178780.90418814754
Update,24,1,183939.72448511724
Triad,24,1,161574.78867784864
Daxpy,24,1,171623.6503110917
STriad,24,1,173288.4516243626
SDaxpy,24,1,176607.5564854434
Init,25,1,209471.6078691501
Copy,25,1,179695.15839473074
Update,25,1,185701.7038711648
Triad,25,1,166458.3721423129
Daxpy,25,1,175973.25890805048
STriad,25,1,177838.1768919296
SDaxpy,25,1,182011.36205927655
Init,26,1,211926.0969548648
Copy,26,1,180058.4852467392
Update,26,1,187683.9816218281
Triad,26,1,169093.44132924353
Daxpy,26,1,178637.40966327905
STriad,26,1,180366.16586247153
SDaxpy,26,1,183265.00348585309
